image_id,label
cattle_5717_DSCF7510.jpg,5717
cattle_5360_DSCF0477.jpg,5360
cattle_6161_DSCF7349.jpg,6161
cattle_4456_DSCF1387.jpg,4456
cattle_4499_DSCF1223.jpg,4499
cattle_4921_DSCF7846.jpg,4921
cattle_4339_DSCF6832.jpg,4339
cattle_4499_DSCF1211.jpg,4499
cattle_6505_DSCF6996.jpg,6505
cattle_4537_DSCF6769.jpg,4537
cattle_4748_DSCF1505.jpg,4748
cattle_5283_DSCF7880.jpg,5283
cattle_5519_DSCF0391.jpg,5519
cattle_4385_DSCF0155.jpg,4385
cattle_5605_DSCF7327.jpg,5605
cattle_4607_DSCF0267.jpg,4607
cattle_4614_DSCF0848.jpg,4614
cattle_5097_DSCF7895.jpg,5097
cattle_4686_DSCF0573.jpg,4686
cattle_4819_DSCF9455.jpg,4819
cattle_5537_DSCF0533.jpg,5537
cattle_6184_DSCF7244.jpg,6184
cattle_6276_DSCF7938.jpg,6276
cattle_3832_DSCF8714.jpg,3832
cattle_5171_DSCF9037.jpg,5171
cattle_4649_DSCF0415.jpg,4649
cattle_3844_DSCF1636.jpg,3844
cattle_6038_DSCF1416.jpg,6038
cattle_3832_DSCF8721.jpg,3832
cattle_6458_DSCF6984.jpg,6458
cattle_0100_DSCF3858.jpg,0100
cattle_6283_DSCF6805.jpg,6283
cattle_0500_DJI_0140.jpg,0500
cattle_5425_DSCF0369.jpg,5425
cattle_6505_DSCF6994.jpg,6505
cattle_5077_DSCF7772.jpg,5077
cattle_4819_DSCF9452.jpg,4819
cattle_3842_DSCF1618.jpg,3842
cattle_4499_DSCF1218.jpg,4499
cattle_3842_DSCF1612.jpg,3842
cattle_0300_DSCF3880.jpg,0300
cattle_5215_DSCF9191.jpg,5215
cattle_5410_DSCF0085.jpg,5410
cattle_4915_DSCF9497.jpg,4915
cattle_2710_DSCF1735.jpg,2710
cattle_4951_DSCF9015.jpg,4951
cattle_6189_DSCF7257.jpg,6189
cattle_5508_DSCF0299.jpg,5508
cattle_5815_DSCF7737.jpg,5815
cattle_6282_DSCF6803.jpg,6282
cattle_5355_DSCF7960.jpg,5355
cattle_4775_DSCF6743.jpg,4775
cattle_6011_DSCF1019.jpg,6011
cattle_5234_DSCF9070.jpg,5234
cattle_5407_DSCF1025.jpg,5407
cattle_4479_DSCF0631.jpg,4479
cattle_6071_DSCF1087.jpg,6071
cattle_1800_DSCF7548.jpg,1800
cattle_0700_DSCF3928.jpg,0700
cattle_1100_DSCF3982.jpg,1100
cattle_4947_DSCF8053.jpg,4947
cattle_5325_DSCF8227.jpg,5325
cattle_5519_DSCF0396.jpg,5519
cattle_6333_DSCF8756.jpg,6333
cattle_9634_DSCF8606.jpg,9634
cattle_4895_DSCF7313.jpg,4895
cattle_4915_DSCF9512.jpg,4915
cattle_5314_DSCF9211.jpg,5314
cattle_4969_DSCF9402.jpg,4969
cattle_4739_DSCF0374.jpg,4739
cattle_5170_DSCF9032.jpg,5170
cattle_4363_DSCF0810.jpg,4363
cattle_0400_DSCF3898.jpg,0400
cattle_2800_DSCF1463.jpg,2800
cattle_5362_DSCF0777.jpg,5362
cattle_6167_DSCF9119.jpg,6167
cattle_3852_DSCF1596.jpg,3852
cattle_5404_DSCF0275.jpg,5404
cattle_1400_DSCF4009.jpg,1400
cattle_4678_DSCF1263.jpg,4678
cattle_5529_DSCF0994.jpg,5529
cattle_5410_DSCF0077.jpg,5410
cattle_6278_DSCF7942.jpg,6278
cattle_2100_DSCF8470.jpg,2100
cattle_0200_DSCF3868.jpg,0200
cattle_5411_DSCF1044.jpg,5411
cattle_9029_DSCF8561.jpg,9029
cattle_2500_DSCF8984.jpg,2500
cattle_6226_DSCF7623.jpg,6226
cattle_2600_DSCF0913.jpg,2600
cattle_4820_DSCF8171.jpg,4820
cattle_5654_DSCF9357.jpg,5654
cattle_5215_DSCF8247.jpg,5215
cattle_6530_DSCF7010.jpg,6530
cattle_4539_DSCF0120.jpg,4539
cattle_5325_DSCF8213.jpg,5325
cattle_6331_DSCF8760.jpg,6331
cattle_5634_DSCF9054.jpg,5634
cattle_4776_DSCF0608.jpg,4776
cattle_5537_DSCF0525.jpg,5537
cattle_6333_DSCF8787.jpg,6333
cattle_5407_DSCF1030.jpg,5407
cattle_5427_DSCF0767.jpg,5427
cattle_4986_DSCF7675.jpg,4986
cattle_5362_DSCF0783.jpg,5362
cattle_3300_DSCF1728.jpg,3300
cattle_4649_DSCF0436.jpg,4649
cattle_2740_DSCF1547.jpg,2740
cattle_3819_DSCF8688.jpg,3819
cattle_6191_DSCF8958.jpg,6191
cattle_3819_DSCF8689.jpg,3819
cattle_5164_DSCF7209.jpg,5164
cattle_5077_DSCF7768.jpg,5077
cattle_4421_DSCF8139.jpg,4421
cattle_4748_DSCF1500.jpg,4748
cattle_4208_DSCF6834.jpg,4208
cattle_6331_DSCF8743.jpg,6331
cattle_2700_DSCF1280.jpg,2700
cattle_4776_DSCF0607.jpg,4776
