image_id,label
cattle_5143_DSCF7971.jpg,5143
cattle_5083_DSCF9282.jpg,5083
cattle_5249_DSCF7379.jpg,5249
cattle_6287_DSCF7490.jpg,6287
cattle_4499_DSCF1223.jpg,4499
cattle_5362_DSCF0788.jpg,5362
cattle_5537_DSCF0545.jpg,5537
cattle_4499_DSCF1211.jpg,4499
cattle_6505_DSCF6996.jpg,6505
cattle_5519_DSCF0391.jpg,5519
cattle_5507_DSCF0301.jpg,5507
cattle_4614_DSCF0859.jpg,4614
cattle_4895_DSCF7315.jpg,4895
cattle_6331_DSCF8771.jpg,6331
cattle_4456_DSCF1365.jpg,4456
cattle_4499_DSCF1222.jpg,4499
cattle_4607_DSCF0267.jpg,4607
cattle_2900_DSCF1534.jpg,2900
cattle_5298_DSCF8093.jpg,5298
cattle_3300_DSCF1731.jpg,3300
cattle_4819_DSCF9455.jpg,4819
cattle_5090_DSCF8197.jpg,5090
cattle_4339_DSCF6850.jpg,4339
cattle_2320_DSCF1686.jpg,2320
cattle_2320_DSCF1681.jpg,2320
cattle_4733_DSCF8116.jpg,4733
cattle_5224_DSCF9309.jpg,5224
cattle_4339_DSCF6835.jpg,4339
cattle_5581_DSCF9520.jpg,5581
cattle_6237_DSCF7420.jpg,6237
cattle_5235_DSCF8825.jpg,5235
cattle_4347_DSCF1391.jpg,4347
cattle_5171_DSCF9037.jpg,5171
cattle_1600_DSCF7265.jpg,1600
cattle_3100_DSCF1699.jpg,3100
cattle_9798_DSCF8581.jpg,9798
cattle_3814_DSCF1552.jpg,3814
cattle_5425_DSCF0369.jpg,5425
cattle_4479_DSCF0628.jpg,4479
cattle_2500_DSCF8983.jpg,2500
cattle_4819_DSCF9452.jpg,4819
cattle_5170_DSCF9031.jpg,5170
cattle_5215_DSCF8259.jpg,5215
cattle_2700_DSCF1276.jpg,2700
cattle_6216_DSCF7613.jpg,6216
cattle_4915_DSCF9488.jpg,4915
cattle_9742_DSCF8527.jpg,9742
cattle_4986_DSCF7721.jpg,4986
cattle_6278_DSCF7933.jpg,6278
cattle_4840_DSCF7788.jpg,4840
cattle_4915_DSCF9497.jpg,4915
cattle_5407_DSCF1040.jpg,5407
cattle_4686_DSCF0570.jpg,4686
cattle_3802_DSCF1544.jpg,3802
cattle_5781_DSCF9247.jpg,5781
cattle_6189_DSCF7257.jpg,6189
cattle_9742_DSCF8502.jpg,9742
cattle_4804_DSCF0761.jpg,4804
cattle_6313_DSCF8743.jpg,6313
cattle_3842_DSCF1610.jpg,3842
cattle_3819_DSCF8693.jpg,3819
cattle_5165_DSCF7355.jpg,5165
cattle_5407_DSCF1025.jpg,5407
cattle_6197_DSCF7206.jpg,6197
cattle_4614_DSCF0857.jpg,4614
cattle_4479_DSCF0631.jpg,4479
cattle_6084_DSCF0509.jpg,6084
cattle_4551_DSCF1311.jpg,4551
cattle_1800_DSCF7548.jpg,1800
cattle_5373_DSCF0718.jpg,5373
cattle_5971_DSCF0331.jpg,5971
cattle_5407_DSCF1007.jpg,5407
cattle_1100_DSCF3982.jpg,1100
cattle_5410_DSCF0076.jpg,5410
cattle_5170_DSCF9034.jpg,5170
cattle_5537_DSCF0552.jpg,5537
cattle_6084_DSCF0493.jpg,6084
cattle_2710_DSCF1749.jpg,2710
cattle_4915_DSCF9512.jpg,4915
cattle_5804_DSCF8849.jpg,5804
cattle_0400_DSCF3898.jpg,0400
cattle_5403_DSCF0201.jpg,5403
cattle_3856_DSCF1514.jpg,3856
cattle_9634_DSCF8602.jpg,9634
cattle_6161_DSCF7341.jpg,6161
cattle_5362_DSCF0777.jpg,5362
cattle_4947_DSCF8055.jpg,4947
