image_id,label
cattle_0600_DJI_0143.jpg,0600
cattle_0800_DSCF3939.jpg,0800
cattle_0500_DJI_0140.jpg,0500
cattle_0500_DSCF3903.jpg,0500
cattle_0800_DJI_0161.jpg,0800
cattle_0600_DSCF3918.jpg,0600
cattle_0300_DJI_0128.jpg,0300
cattle_0300_DSCF3882.jpg,0300
cattle_0300_DSCF3890.jpg,0300
cattle_0300_DSCF3887.jpg,0300
cattle_0300_DSCF3883.jpg,0300
cattle_0800_DSCF3945.jpg,0800
cattle_0100_DSCF3862.jpg,0100
cattle_0700_DSCF3935.jpg,0700
cattle_0600_DSCF3911.jpg,0600
cattle_0800_DJI_0158.jpg,0800
cattle_0800_DSCF3941.jpg,0800
cattle_0700_DSCF3936.jpg,0700
cattle_0200_DSCF3876.jpg,0200
cattle_0500_DSCF3908.jpg,0500
cattle_0200_DJI_0116.jpg,0200
cattle_0500_DSCF3902.jpg,0500
cattle_0100_DSCF3866.jpg,0100
cattle_0200_DJI_0115.jpg,0200
cattle_0700_DSCF3927.jpg,0700
cattle_0700_DSCF3924.jpg,0700
cattle_0600_DSCF3915.jpg,0600
cattle_0600_DSCF3913.jpg,0600
